ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
9855043,1.0,517306.0,517306.0,[],100,1.3,0.5,3,3,0.1,0.07950975200981367,0.13,5.41,1.96,6,0.5,517306.0,0.0,6,0.4,80606.90985041321,0.15582055852902,0.15582055852902,0.007356882095336914,18
5092733,1.0,416966.0,416966.0,[],100,1.3,0.5,3,3,0.1,0.08874390390872994,0.05,5.47,1.75,6,0.5,416966.0,0.0,6,0.4,62947.015039286816,0.15096438328133904,0.15096438328133904,0.029077768325805664,18
351552,1.0,483206.0,483206.0,[],100,1.3,0.5,3,3,0.1,0.07260868755710238,0.06,4.890000000000001,2.0,6,0.5,483206.0,0.0,6,0.4,111814.66869952396,0.23140165622844908,0.23140165622844908,0.04831075668334961,18
3593597,1.0,515976.0,515976.0,[],100,1.3,0.5,3,3,0.1,0.06505461532988488,0.08,5.630000000000001,1.87,6,0.5,515976.0,0.0,6,0.4,163426.22091154094,0.31673221411759644,0.31673221411759644,0.061365365982055664,18
8071336,1.0,449701.0,449701.0,[],100,1.3,0.5,3,3,0.1,0.06474607403739059,0.08,4.9399999999999995,2.11,6,0.5,449701.0,0.0,6,0.4,183127.4012221868,0.40722035579682236,0.40722035579682236,0.0321657657623291,18
6688798,1.0,592658.0,592658.0,[],100,1.3,0.5,3,3,0.1,0.0876853548510774,0.04,5.3100000000000005,1.66,6,0.5,592658.0,0.0,6,0.4,175380.23944139382,0.29592149172270316,0.29592149172270316,0.1121833324432373,18
9751897,1.0,532938.0,532938.0,[],100,1.3,0.5,3,3,0.1,0.05783399238210094,0.12,5.23,1.95,6,0.5,532938.0,0.0,6,0.4,81509.42970349033,0.1529435501005564,0.1529435501005564,0.2285752296447754,18
7071712,1.0,407367.0,407367.0,[],100,1.3,0.5,3,3,0.1,0.08368381465678615,0.05,5.1,1.95,6,0.5,407367.0,0.0,6,0.4,96790.33948799036,0.23759985341962006,0.23759985341962006,0.013774394989013672,18
8433451,1.0,465425.0,465425.0,[],100,1.3,0.5,3,3,0.1,0.07214020286451228,0.08,5.15,1.92,6,0.5,465425.0,0.0,6,0.4,14375.642750149127,0.030887130579898215,0.030887130579898215,0.014019489288330078,18
5401078,1.0,526624.0,526624.0,[],100,1.3,0.5,3,3,0.1,0.07703588766424561,0.06,3.95,2.79,6,0.5,526624.0,0.0,6,0.5,154577.7597215347,0.29352585473038584,0.29352585473038584,0.015341997146606445,18
5781134,1.0,427208.0,427208.0,[],100,1.3,0.5,3,3,0.1,0.07240888378538177,0.07,4.02,2.62,6,0.5,427208.0,0.0,6,0.5,181310.69405274413,0.42440847093861567,0.42440847093861567,0.016240835189819336,18
6938398,1.0,480876.0,480876.0,[],100,1.3,0.5,3,3,0.1,0.08439579723498777,0.07,4.08,2.65,6,0.5,480876.0,0.0,6,0.5,96525.77906308514,0.2007290425454486,0.2007290425454486,0.0075609683990478516,18
7873248,1.0,433966.0,433966.0,[],100,1.3,0.5,3,3,0.1,0.0805182389543285,0.03,3.95,2.9,6,0.5,433966.0,0.0,6,0.5,111922.06750937195,0.25790515272941184,0.25790515272941184,0.00708317756652832,18
1199158,1.0,342595.0,342595.0,[],100,1.3,0.5,3,3,0.1,0.07262495431337772,0.03,4.17,2.57,6,0.5,342595.0,0.0,6,0.5,54071.11338401561,0.15782808676138183,0.15782808676138183,0.006916046142578125,18
3102323,1.0,427283.0,427283.0,[],100,1.3,0.5,3,3,0.1,0.08024226875050972,0.09,4.41,2.33,6,0.5,427283.0,0.0,6,0.5,62256.37743092928,0.14570291219386045,0.14570291219386045,0.05638384819030762,18
2960902,1.0,489058.0,489058.0,[],100,1.3,0.5,3,3,0.1,0.06903873920948661,0.08,4.39,2.42,6,0.5,489058.0,0.0,6,0.5,80524.35613895349,0.16465195567591878,0.16465195567591878,0.5279209613800049,18
9253883,0.9713338226100193,367890.0,357344.0,[],100,1.3,0.5,3,3,0.1,0.08663866344268892,0.08,4.04,2.55,6,0.5,367890.0,0.0,6,0.5,5772.0,0.016152502910360883,0.0156894723966403,0.007952690124511719,16
7927534,1.0,422485.0,422485.0,[],100,1.3,0.5,3,3,0.1,0.07318329847534225,0.08,4.32,2.59,6,0.5,422485.0,0.0,6,0.5,121455.753025735,0.2874794443015373,0.2874794443015373,0.013420820236206055,18
6971866,1.0,546244.0,546244.0,[],100,1.3,0.5,3,3,0.1,0.0462780338779941,0.08,3.91,2.81,6,0.5,546244.0,0.0,6,0.5,126297.64995040253,0.2312110521129798,0.2312110521129798,0.039571285247802734,18
660852,1.0,476710.0,476710.0,[],100,1.3,0.5,3,3,0.1,0.08117308206998808,0.04,4.12,2.72,6,0.5,476710.0,0.0,6,0.5,118478.38762078442,0.24853346399442935,0.24853346399442935,0.1030576229095459,18
6542312,1.0,572276.0,572276.0,[],100,1.3,0.5,3,3,0.1,0.09891663949089613,0.07,4.13,2.63,6,0.5,572276.0,0.0,6,0.5,278857.94363833434,0.48727876695568983,0.48727876695568983,0.06860041618347168,18
7266159,1.0,498220.0,498220.0,[],100,1.3,0.5,3,3,0.1,0.06654633606996947,0.06,4.63,2.21,6,0.5,498220.0,0.0,6,0.5,38061.882915077265,0.07639573464549249,0.07639573464549249,0.049278974533081055,18
9378088,1.0,315303.0,315303.0,[],100,1.3,0.5,3,3,0.1,0.08911244774482002,0.05,4.25,2.46,6,0.5,315303.0,0.0,6,0.5,82039.46458812625,0.2601924643537367,0.2601924643537367,0.04473257064819336,18
7793870,1.0,450118.0,450118.0,[],100,1.3,0.5,3,3,0.1,0.08198327563033667,0.1,4.29,2.5,6,0.5,450118.0,0.0,6,0.5,183355.26131074433,0.4073493202021344,0.4073493202021344,0.007001161575317383,18
8728881,1.0,526529.0,526529.0,[],100,1.3,0.5,3,3,0.1,0.06727932276640311,0.09,4.3,2.52,6,0.5,526529.0,0.0,6,0.5,162560.47662512455,0.30873983508054553,0.30873983508054553,0.007738590240478516,18
7591938,1.0,450721.0,450721.0,[],100,1.3,0.5,3,3,0.1,0.09817056017995526,0.05,4.29,2.47,6,0.5,450721.0,0.0,6,0.5,110564.01588774726,0.24530478031364691,0.24530478031364691,0.07707428932189941,18
6715190,1.0,515648.0,515648.0,[],100,1.3,0.5,3,3,0.1,1.0,0.05,3.93,3.02,6,0.5,515648.0,0.0,6,0.5,75246.74402919237,0.14592657011991197,0.14592657011991197,0.014612436294555664,18
3852822,1.0,340385.0,340385.0,[],100,1.3,0.5,3,3,0.1,1.0,0.03,3.92,2.8,6,0.5,340385.0,0.0,6,0.5,94191.18282920489,0.27671954648179237,0.27671954648179237,0.01302647590637207,18
9024650,1.0,521107.0,521107.0,[],100,1.3,0.5,3,3,0.1,1.0,0.07,4.279999999999999,2.44,6,0.5,521107.0,0.0,6,0.6,42361.02290360145,0.08129045072048821,0.08129045072048821,0.015354633331298828,18
2540982,1.0,376082.0,376082.0,[],100,1.3,0.5,3,3,0.1,0.07966230801902095,0.07,4.17,2.54,6,0.5,376082.0,0.0,6,0.6,30893.928173079054,0.08214678759706408,0.08214678759706408,0.007110595703125,18
8634364,1.0,518989.0,518989.0,[],100,1.3,0.5,3,3,0.1,0.07428145968487179,0.08,4.32,2.43,6,0.5,518989.0,0.0,6,0.6,174824.41634405137,0.33685572592877955,0.33685572592877955,0.007504463195800781,18
3674866,1.0,492926.0,492926.0,[],100,1.3,0.5,3,3,0.1,0.08963127350788588,0.08,4.02,2.69,6,0.5,492926.0,0.0,6,0.6,127129.38271746336,0.2579076427647626,0.2579076427647626,0.04626870155334473,18
8668417,1.0,487030.0,487030.0,[],100,1.3,0.5,3,3,0.1,0.05847851884592627,0.03,4.140000000000001,2.34,6,0.5,487030.0,0.0,6,0.6,105227.58559929536,0.21605976140955457,0.21605976140955457,0.12460947036743164,18
5449508,1.0,392658.0,392658.0,[],100,1.3,0.5,3,3,0.1,0.08127648500893636,0.05,4.24,2.56,6,0.5,392658.0,0.0,6,0.6,43757.18334455634,0.11143841038398897,0.11143841038398897,0.006805896759033203,18
6829729,1.0,405906.0,405906.0,[],100,1.3,0.5,3,3,0.1,0.0990087114032003,0.04,3.92,2.9,6,0.5,405906.0,0.0,6,0.6,126485.92113038345,0.31161382470420107,0.31161382470420107,0.09135293960571289,18
2155413,1.0,497520.0,497520.0,[],100,1.3,0.5,3,3,0.1,0.08845041622443492,0.08,4.05,2.67,6,0.5,497520.0,0.0,6,0.6,218537.25368632216,0.43925320326081796,0.43925320326081796,0.014546871185302734,18
8487905,1.0,379636.0,379636.0,[],100,1.3,0.5,3,3,0.1,0.08457821376881504,0.07,3.95,2.93,6,0.5,379636.0,0.0,6,0.6,56644.2412888466,0.1492067171944879,0.1492067171944879,0.015744686126708984,18
845358,1.0,480990.0,480990.0,[],100,1.3,0.5,3,3,0.1,0.07539662304978709,0.07,4.220000000000001,2.58,6,0.5,480990.0,0.0,6,0.6,82761.15769978559,0.17206419613668805,0.17206419613668805,0.19843053817749023,18
2569652,1.0,450072.0,450072.0,[],100,1.3,0.5,3,3,0.1,0.0938374422860646,0.05,4.2,2.52,6,0.5,450072.0,0.0,6,0.6,212974.5065385024,0.47320096904162534,0.47320096904162534,0.019582509994506836,18
9604215,1.0,425090.0,425090.0,[],100,1.3,0.5,3,3,0.1,0.063856393872226,0.04,3.99,2.83,6,0.5,425090.0,0.0,6,0.6,127901.429053425,0.3008808230102449,0.3008808230102449,0.04783487319946289,18
7396961,1.0,544931.0,544931.0,[],100,1.3,0.5,3,3,0.1,0.09739136199032918,0.04,4.25,2.48,6,0.5,544931.0,0.0,6,0.6,31387.799427584847,0.0575995849521955,0.0575995849521955,0.014822959899902344,18
6327703,1.0,527569.0,527569.0,[],100,1.3,0.5,3,3,0.1,0.08364118728138356,0.12,4.16,2.59,6,0.5,527569.0,0.0,6,0.6,150827.91384650374,0.28589229815721495,0.28589229815721495,0.04714798927307129,18
5539075,1.0,474810.0,474810.0,[],100,1.3,0.5,3,3,0.1,0.06857998017811208,0.06,4.25,2.62,6,0.5,474810.0,0.0,6,0.6,88914.692252021,0.18726373128624293,0.18726373128624293,0.050661325454711914,18
834622,1.0,451126.0,451126.0,[],100,1.3,0.5,3,3,0.1,0.0827279839976856,0.04,4.08,2.75,6,0.5,451126.0,0.0,6,0.6,168565.7123071023,0.37365550269127096,0.37365550269127096,0.12181949615478516,18
6951361,1.0,531008.0,531008.0,[],100,1.3,0.5,3,3,0.1,0.06203026958242616,0.08,4.07,2.78,6,0.5,531008.0,0.0,6,0.6,34583.58407493084,0.06512817900093942,0.06512817900093942,0.06556224822998047,18
3884699,1.0,507772.0,507772.0,[],100,1.3,0.5,3,3,0.1,0.09534506589772485,0.07,3.9400000000000004,2.77,6,0.5,507772.0,0.0,6,0.6,113382.70662585214,0.2232945231833424,0.2232945231833424,0.015727519989013672,18
8657200,1.0,362135.0,362135.0,[],100,1.3,0.5,3,3,0.1,0.09101794831103549,0.08,4.51,2.51,6,0.5,362135.0,0.0,6,0.6,45893.188950948956,0.1267295040549766,0.1267295040549766,0.018367767333984375,18
3465783,1.0,359340.0,359340.0,[],100,1.3,0.5,3,3,0.1,0.04095854741304355,0.03,3.49,3.51,6,0.5,359340.0,0.0,6,0.7,13340.846684780448,0.037125971739245416,0.037125971739245416,0.00889277458190918,18
4942013,1.0,497721.0,497721.0,[],100,1.3,0.5,3,3,0.1,0.08248178610947572,0.06,3.47,3.64,6,0.5,497721.0,0.0,6,0.7,192384.44708028028,0.38653070109615684,0.38653070109615684,0.007599592208862305,18
2554400,1.0,363192.0,363192.0,[],100,1.3,0.5,3,3,0.1,0.050705651451023584,0.03,3.61,3.4,6,0.5,363192.0,0.0,6,0.7,104140.13608944778,0.2867357653512406,0.2867357653512406,0.02009105682373047,18
8433041,1.0,428539.0,428539.0,[],100,1.3,0.5,3,3,0.1,0.091989492740004,0.05,3.61,3.43,6,0.5,428539.0,0.0,6,0.7,234824.97755930576,0.5479664104301026,0.5479664104301026,0.014024972915649414,18
2234783,1.0,440061.0,440061.0,[],100,1.3,0.5,3,3,0.1,0.08454553485541065,0.1,3.61,3.33,6,0.5,440061.0,0.0,6,0.7,147005.05745291195,0.33405609098036854,0.33405609098036854,0.13620615005493164,18
6490699,0.9627725311519484,322853.0,310834.0,[],100,1.3,0.5,3,3,0.1,0.04971283131804159,0.02,3.62,3.33,6,0.5,322853.0,0.0,6,0.7,110138.98695304655,0.354333782511072,0.3411428326608288,0.013678550720214844,18
2745597,0.8225878728784743,444079.0,365294.0,[],100,1.3,0.5,3,3,0.1,0.0696155825515171,0.04,3.57,3.2,6,0.5,444079.0,0.0,6,0.7,78530.46875871974,0.21497880818934814,0.17683896054242543,0.2518949508666992,16
6686476,1.0,326951.0,326951.0,[],100,1.3,0.5,3,3,0.1,0.0892374534487089,0.02,3.54,3.36,6,0.5,326951.0,0.0,6,0.7,154596.79423028906,0.4728439253291443,0.4728439253291443,0.037848711013793945,18
753381,1.0,382932.0,382932.0,[],100,1.3,0.5,3,3,0.1,0.07062514988303022,0.09,3.55,3.39,6,0.5,382932.0,0.0,6,0.7,8452.0,0.022071803871183397,0.022071803871183397,0.007124185562133789,0
2379739,0.8333407573485377,404094.0,336748.0,[],100,1.3,0.5,3,3,0.1,0.08060717103971224,0.07,3.49,3.72,6,0.5,404094.0,0.0,6,0.7,95066.56693885264,0.282307740324672,0.23525854612751648,0.008594036102294922,16
613721,0.8323705992072744,343120.0,285603.0,[],100,1.3,0.5,3,3,0.1,0.07387469437644606,0.08,3.6799999999999997,3.25,6,0.5,343120.0,0.0,6,0.7,97903.80009010244,0.34279681967662257,0.2853339942005783,0.012626171112060547,16
5873324,1.0,456316.0,456316.0,[],100,1.3,0.5,3,3,0.1,0.05764857385017913,0.05,3.53,3.4,6,0.5,456316.0,0.0,6,0.7,132736.58508231334,0.29088742249299465,0.29088742249299465,0.04793572425842285,18
2576772,0.6666811941599478,413010.0,275346.0,[],100,1.3,0.5,3,3,0.1,0.08357611272001675,0.08,3.58,3.41,6,0.5,413010.0,0.0,6,0.7,74623.80470290479,0.2710182995318791,0.18068280357111158,0.06142616271972656,14
3194201,1.0,436919.0,436919.0,[],100,1.3,0.5,3,3,0.1,0.07816597057605075,0.06,3.6399999999999997,3.32,6,0.5,436919.0,0.0,6,0.7,34210.910098979264,0.07830034880373539,0.07830034880373539,0.1271371841430664,18
2503574,1.0,504761.0,504761.0,[],100,1.3,0.5,3,3,0.1,0.03765063747161003,0.04,3.51,3.41,6,0.5,504761.0,0.0,6,0.7,103220.10282167672,0.20449302307760844,0.20449302307760844,0.22789573669433594,18
2720874,0.8264657373185349,367426.0,303665.0,[],100,1.3,0.5,3,3,0.1,0.04731354427128904,0.02,3.6799999999999997,3.21,6,0.5,367426.0,0.0,6,0.7,63016.10828184636,0.20751850981129324,0.17150693821843407,0.006461381912231445,16
7803261,1.0,497780.0,497780.0,[],100,1.3,0.5,3,3,0.1,0.07015668099123659,0.08,3.46,3.53,6,0.5,497780.0,0.0,6,0.7,20221.839748978615,0.04062405028120578,0.04062405028120578,0.3710343837738037,18
1686366,0.6601761627882462,474334.0,313144.0,[],100,1.3,0.5,3,3,0.1,0.0641361135704481,0.05,3.61,3.48,6,0.5,474334.0,0.0,6,0.7,127908.72692989696,0.40846615911496614,0.2696596215533716,0.06516218185424805,14
8258240,1.0,397370.0,397370.0,[],100,1.3,0.5,3,3,0.1,1.0,0.05,3.61,3.34,6,0.5,397370.0,0.0,6,0.7,65690.70308656862,0.1653136952627743,0.1653136952627743,0.007847309112548828,18
8597853,0.6601310755423404,439899.0,290391.0,[],100,1.3,0.5,3,3,0.1,0.07316391756852268,0.04,3.2199999999999998,4.21,6,0.5,439899.0,0.0,6,0.8,12105.015372920727,0.041685229132172576,0.027517715141249986,0.12075233459472656,14
1160218,1.0,350071.0,350071.0,[],100,1.3,0.5,3,2,0.1,0.08170692236003552,0.03,3.37,2.66,6,0.5,350071.0,0.0,6,0.8,41521.94859226329,0.11861007793351432,0.11861007793351432,0.007531881332397461,18
8877218,1.0,491326.0,491326.0,[],100,1.3,0.5,3,3,0.1,0.08617196772912523,0.04,3.25,3.9,6,0.5,491326.0,0.0,6,0.8,109108.98182647995,0.22207044167514023,0.22207044167514023,0.14119362831115723,18
4421971,0.6614987247795134,462273.0,305793.0,[],100,1.3,0.5,3,3,0.1,0.08227396570316683,0.04,3.4400000000000004,3.69,6,0.5,462273.0,0.0,6,0.8,66489.10896544502,0.2174317560096046,0.14383082932692373,0.02258610725402832,14
5829502,0.3333710371696987,318270.0,106102.0,[],100,1.3,0.5,3,3,0.1,1.0,0.04,3.21,4.25,6,0.5,318270.0,0.0,6,0.8,6894.0,0.06497521253133777,0.021660853991893676,0.0065784454345703125,10
9278451,0.6642255800421849,439968.0,292238.0,[],100,1.3,0.5,3,3,0.1,0.06777796785374196,0.03,3.4000000000000004,3.89,6,0.5,439968.0,0.0,6,0.8,66978.08716382556,0.22919020511988708,0.15223399693574433,0.0073473453521728516,14
9972067,1.0,326540.0,326540.0,[],100,1.3,0.5,3,3,0.1,0.06819335621815834,0.03,3.31,3.82,6,0.5,326540.0,0.0,6,0.8,92776.68295368843,0.28412042308350716,0.28412042308350716,0.005808591842651367,18
9388890,0.8210886695140204,383514.0,314899.0,[],100,1.3,0.5,3,3,0.1,0.0741949208973082,0.06,3.42,3.57,6,0.5,383514.0,0.0,6,0.8,61919.899882618105,0.19663415851628016,0.16145407959714145,0.0186007022857666,16
1774279,0.6610803078240349,287307.0,189933.0,[],100,1.3,0.5,3,3,0.1,0.07015536307077486,0.02,3.29,4.03,6,0.5,287307.0,0.0,6,0.8,69090.33391897682,0.36376161024664916,0.24047563727642143,0.05190873146057129,14
3428074,1.0,379778.0,379778.0,[],100,1.3,0.5,3,3,0.1,0.08057045162754645,0.03,3.42,3.75,6,0.5,379778.0,0.0,6,0.8,133031.9945724219,0.35028883867001753,0.35028883867001753,0.04913163185119629,18
1031489,0.500022326744463,403104.0,201561.0,[],100,1.3,0.5,3,3,0.1,1.0,0.04,3.2800000000000002,4.17,6,0.5,403104.0,0.0,6,0.8,47911.9451101955,0.23770444237821553,0.11885752835545045,0.013726234436035156,12
8830229,0.6580695532500529,453408.0,298374.0,[],100,1.3,0.5,3,3,0.1,0.0937658118303108,0.14,3.2800000000000002,4.05,6,0.5,453408.0,0.0,6,0.8,75181.23417486339,0.2519697901789814,0.16581364725559186,0.08753395080566406,14
844806,1.0000019710142642,507353.0,507354.0,[],100,1.3,0.5,3,3,0.1,0.06853180159560607,0.09,3.4000000000000004,3.93,6,0.5,507353.0,0.0,6,0.8,119515.76696843702,0.2355668171896487,0.23556728149520553,0.09801530838012695,18
8272337,0.5000302303553075,297714.0,148866.0,[],100,1.3,0.5,3,3,0.1,0.06100467033664639,0.02,3.27,4.09,6,0.5,297714.0,0.0,6,0.8,41584.57745798763,0.279342344511088,0.139679616873871,0.0451507568359375,12
3132333,1.0,286654.0,286654.0,[],100,1.3,0.5,3,3,0.1,0.07345458179272465,0.06,3.4000000000000004,3.96,6,0.5,286654.0,0.0,6,0.8,71316.10749172301,0.248788112120267,0.248788112120267,0.005933046340942383,18
1328778,0.8278124575926177,442140.0,366009.0,[],100,1.3,0.5,3,3,0.1,0.08095677746249183,0.02,3.23,4.11,6,0.5,442140.0,0.0,6,0.8,115609.69860766144,0.3158657262735655,0.26147758313579733,0.10068297386169434,16
390138,0.6640733644759219,464530.0,308482.0,[],100,1.3,0.5,3,3,0.1,0.06458499313157133,0.05,3.23,4.18,6,0.5,464530.0,0.0,6,0.8,16025.357337387355,0.051949084022365505,0.03449800300817462,0.2676854133605957,14
1862016,0.6545781516703243,328080.0,214754.0,[],100,1.3,0.5,3,3,0.1,0.06074120377012756,0.03,3.17,4.33,6,0.5,328080.0,0.0,6,0.8,79649.69091247219,0.37088804358695154,0.2427752100477694,0.006644010543823242,14
2384430,1.0,464997.0,464997.0,[],100,1.3,0.5,3,3,0.1,0.07718813347523648,0.09,3.35,3.76,6,0.5,464997.0,0.0,6,0.8,85543.52049752593,0.18396574708552083,0.18396574708552083,0.014392375946044922,18
6369669,1.0,537939.0,537939.0,[],100,1.3,0.5,3,3,0.1,0.07379234152408204,0.08,3.47,3.67,6,0.5,537939.0,0.0,6,0.9,131489.37412025442,0.244431755496914,0.244431755496914,0.014263629913330078,18
5137835,0.6649906013043607,471342.0,313438.0,[],100,1.3,0.5,3,3,0.1,0.07003609752490879,0.05,3.3,3.98,6,0.5,471342.0,0.0,6,0.9,110170.08822676225,0.35148925218627686,0.23373704916337235,0.1921098232269287,14
2088216,0.5000256116925914,351402.0,175710.0,[],100,1.3,0.5,3,3,0.1,0.06791881255091585,0.05,3.1799999999999997,4.23,6,0.5,351402.0,0.0,6,0.9,36146.13102711828,0.2057147062040765,0.10286262180385508,0.05766892433166504,12
136562,0.6512297729733,462809.0,301395.0,[],100,1.3,0.5,3,3,0.1,0.05847968141915245,0.04,3.39,4.08,6,0.5,462809.0,0.0,6,0.9,74094.14391959734,0.2458373361190376,0.1600965925891617,0.10020852088928223,14
7493293,0.6636774779967632,360856.0,239492.0,[],100,1.3,0.5,3,3,0.1,0.0774474788394892,0.06,3.39,4.02,6,0.5,360856.0,0.0,6,0.9,67235.677274788,0.28074289443817746,0.18632273614624117,0.006674766540527344,14
8447688,0.9756205673758865,293280.0,286130.0,[],100,1.3,0.5,3,3,0.1,0.09599569066316943,0.03,3.45,3.55,6,0.5,293280.0,0.0,6,0.9,52520.51578519147,0.18355473311149292,0.17907977286276416,0.005928516387939453,16
7744965,0.8302232082770717,460646.0,382439.0,[],100,1.3,0.5,3,3,0.1,1.0,0.03,3.34,4.15,6,0.5,460646.0,0.0,6,0.9,76051.00393948669,0.19885786737097078,0.16509641663986377,0.013523578643798828,16
1218983,0.6666803801374089,437526.0,291690.0,[],100,1.3,0.5,3,3,0.1,0.07912597726999014,0.1,3.2199999999999998,4.15,6,0.5,437526.0,0.0,6,0.9,143977.68889464712,0.49359830263172244,0.3290723040336965,0.006602764129638672,14
2347209,0.6666848759169658,384420.0,256287.0,[],100,1.3,0.5,3,3,0.1,0.09228028345803653,0.06,3.39,4.04,6,0.5,384420.0,0.0,6,0.9,18187.352530005377,0.07096478764043973,0.04731115064254039,0.008523941040039062,12
3844364,0.8308129886754718,514017.0,427052.0,[],100,1.3,0.5,3,3,0.1,0.08133979402493949,0.08,3.34,3.98,6,0.5,514017.0,0.0,6,0.9,87495.97444416191,0.20488365455298632,0.1702200013699195,0.007771968841552734,16
4691485,0.8277530391791676,236248.0,195555.0,[],100,1.3,0.5,3,3,0.1,0.06311647974137327,0.05,3.4800000000000004,3.57,6,0.5,236248.0,0.0,6,0.9,54142.488346236736,0.2768657837755963,0.22917649396497214,0.013475418090820312,16
1385142,0.8333421861812945,338874.0,282398.0,[],100,1.3,0.5,3,3,0.1,0.08184809425546238,0.04,3.4400000000000004,3.78,6,0.5,338874.0,0.0,6,0.9,85683.77463524362,0.3034149485309514,0.25284847652886805,0.007050752639770508,16
4526561,1.0,420363.0,420363.0,[],100,1.3,0.5,3,3,0.1,0.0977241721972705,0.03,3.4000000000000004,4.11,6,0.5,420363.0,0.0,6,0.9,96800.5252547882,0.23027841473866206,0.23027841473866206,0.013448476791381836,18
1670028,0.8223967438098468,498251.0,409760.0,[],100,1.3,0.5,3,3,0.1,1.0,0.11,3.4400000000000004,3.7,6,0.5,498251.0,0.0,6,0.9,92393.49329178105,0.22548197308615056,0.18543564045386973,0.05301308631896973,16
1633780,0.5000206640033062,435540.0,217779.0,[],100,1.3,0.5,3,3,0.1,0.04531129233382302,0.02,3.3200000000000003,3.95,6,0.5,435540.0,0.0,6,0.9,16143.657633484527,0.07412862412576293,0.03706584385701549,0.07998061180114746,12
4379442,0.5000214564648329,419454.0,209736.0,[],100,1.3,0.5,3,3,0.1,1.0,0.07,3.37,3.77,6,0.5,419454.0,0.0,6,0.9,108918.60743182871,0.5193128858747602,0.2596675855560531,0.013210773468017578,12
218465,0.6666802338990869,442242.0,294834.0,[],100,1.3,0.5,3,3,0.1,0.06957811885637172,0.04,3.41,3.77,6,0.5,442242.0,0.0,6,0.9,72453.85364530925,0.24574456692684443,0.16383304535821847,0.047141313552856445,14
1771633,0.832224491543043,327068.0,272194.0,[],100,1.3,0.5,3,3,0.1,0.08444740443238018,0.03,3.57,3.44,6,0.5,327068.0,0.0,6,0.9,109950.68174804177,0.4039423416682284,0.33617070990754755,0.0076808929443359375,16
345310,0.6609706210056451,431703.0,285343.0,[],100,1.3,0.5,3,3,0.1,0.06323401096541742,0.07,3.27,3.99,6,0.5,431703.0,0.0,6,0.9,39438.181438302105,0.13821324314352237,0.09135489315177821,0.17052435874938965,14
7980914,0.829745982094704,370840.0,307703.0,[],100,1.3,0.5,3,3,0.1,0.09854162472409606,0.06,3.25,4.15,6,0.5,370840.0,0.0,6,1.0,142026.59730834633,0.46157040168066715,0.38298618624837216,0.012528181076049805,16
2724224,0.5000186134240013,483522.0,241770.0,[],100,1.3,0.5,3,3,0.1,0.07987060467852125,0.11,3.08,4.79,6,0.5,483522.0,0.0,6,1.0,58278.798774622795,0.24105058019863007,0.12052977687597007,0.11765718460083008,12
1784085,0.6601079471771174,437992.0,289122.0,[],100,1.3,0.5,3,3,0.1,0.08177923681454566,0.04,3.23,4.06,6,0.5,437992.0,0.0,6,1.0,74351.72631646067,0.2571638488819968,0.1697559003736613,0.18848466873168945,14
2476766,0.5000261510835265,344154.0,172086.0,[],100,1.3,0.5,3,3,0.1,0.058134767259244616,0.06,3.13,4.36,6,0.5,344154.0,0.0,6,1.0,46660.21905397563,0.2711447709515918,0.13557947620534885,0.04106616973876953,12
398833,0.6666785881754528,503292.0,335534.0,[],100,1.3,0.5,3,3,0.1,0.08345668628525041,0.18,3.11,4.35,6,0.5,503292.0,0.0,6,1.0,41612.766938034765,0.12401952391720292,0.08268116111131264,0.33127403259277344,14
9095584,0.8304465034093741,441430.0,366584.0,[],100,1.3,0.5,3,3,0.1,0.09620080038532833,0.03,3.03,4.79,6,0.5,441430.0,0.0,6,1.0,71366.48648566549,0.19467976367126086,0.16167112902536188,0.055371999740600586,16
7472887,0.8281156609863327,451734.0,374088.0,[],100,1.3,0.5,3,3,0.1,0.09478856115955031,0.04,3.21,4.37,6,0.5,451734.0,0.0,6,1.0,24169.71116075945,0.06460969387085244,0.05350429934598558,0.05709576606750488,16
8263428,0.8266287808814522,411412.0,340085.0,[],100,1.3,0.5,3,3,0.1,0.07496553054165656,0.06,3.13,4.41,6,0.5,411412.0,0.0,6,1.0,73369.65232043814,0.21573916027004467,0.17833619904241524,0.07187557220458984,16
5443027,0.500028896166442,311460.0,155739.0,[],100,1.3,0.5,3,3,0.1,0.060631199392870004,0.02,3.0599999999999996,4.44,6,0.5,311460.0,0.0,6,1.0,40676.20633903667,0.26118188982230955,0.1305984920665147,0.07033610343933105,12
166876,1.0,465255.0,465255.0,[],100,1.3,0.5,3,3,0.1,0.06737551644458464,0.08,3.1399999999999997,7.27,6,0.5,465255.0,0.0,6,1.0,84893.59930790926,0.18246681778360094,0.18246681778360094,0.4298248291015625,18
1732775,0.5000293358366581,306792.0,153405.0,[],100,1.3,0.5,3,3,0.1,0.05148880475341586,0.09,3.1399999999999997,4.58,6,0.5,306792.0,0.0,6,1.0,36548.87947702863,0.23825090105947416,0.1191324398192542,0.046137094497680664,12
